experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,1.48,-8.533333333333333,1.4666666666666666,-256,44,106.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,2.49,-7.533333333333333,2.466666666666667,-226,74,106.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,4.49,-5.533333333333333,4.466666666666667,-166,134,107.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,6.49,-3.533333333333333,6.466666666666667,-106,194,106.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,8.49,-1.5333333333333334,8.466666666666667,-46,254,105.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,9.51,-0.5,9.5,-15,285,103.0,,,,,False,before_window_seconds,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,11.49,1.4666666666666666,11.466666666666667,44,344,103.0,59.765625,43.234375,1869.211181640625,41.9751213592233,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,12.49,2.466666666666667,12.466666666666667,74,374,103.0,58.88671875,44.11328125,1945.9815826416016,42.82842839805826,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,13.5,3.5,13.5,105,405,103.0,59.765625,43.234375,1869.211181640625,41.9751213592233,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,15.49,5.466666666666667,15.466666666666667,164,464,103.0,55.37109375,47.62890625,2268.512710571289,46.24165655339806,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,16.49,6.466666666666667,16.466666666666665,194,494,103.0,56.25,46.75,2185.5625,45.38834951456311,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,17.5,7.5,17.5,225,525,103.0,58.88671875,44.11328125,1945.9815826416016,42.82842839805826,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,18.5,8.5,18.5,255,555,103.0,52.734375,50.265625,2526.633056640625,48.80157766990291,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,20.5,10.5,20.5,315,615,103.0,72.0703125,30.9296875,956.6455688476562,30.028822815533978,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,22.5,12.5,22.5,375,675,103.0,67.67578125,35.32421875,1247.8004302978516,34.295358009708735,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,24.51,14.5,24.5,435,735,104.0,66.796875,37.203125,1384.072509765625,35.77223557692308,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,26.51,16.5,26.5,495,795,102.0,66.796875,35.203125,1239.260009765625,34.512867647058826,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,28.5,18.5,28.5,555,855,103.0,58.0078125,44.9921875,2024.2969360351562,43.681735436893206,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,29.5,19.5,29.5,585,885,103.0,66.796875,36.203125,1310.666259765625,35.148665048543684,True,,10.0,30.0,FFT
